id,job_satisfaction_rate
771859,0.67
911161,0.53
683158,0.5
505455,0.78
967027,0.46
651860,0.38
829817,0.5
841740,0.36
156673,0.69
814040,0.18
756011,0.65
982932,0.52
853205,0.67
287085,0.92
703262,0.41
368424,0.31
253061,0.41
231844,0.07
379480,0.91
500126,0.8
884976,0.64
881333,0.22
661638,0.7
377264,0.58
934038,0.29
838965,0.74
535704,0.43
454395,0.75
779144,0.69
670068,0.58
932436,0.34
115822,0.43
642991,0.56
767570,0.59
726880,0.29
754136,0.52
658708,0.71
267179,0.54
222648,0.62
952594,0.61
854193,0.42
180911,0.49
374298,0.95
443496,0.64
937235,0.22
364616,0.31
953215,0.94
803140,0.51
580949,0.76
749904,0.87
748819,0.32
374265,0.55
734965,0.56
418655,0.6
850699,0.36
934750,0.46
571556,0.16
412563,0.76
354261,0.31
683546,0.66
293404,0.23
490021,0.46
366112,0.55
308889,0.57
449917,0.73
360888,0.71
383583,0.38
681040,0.65
760238,0.77
130715,0.46
189647,0.08
308352,0.68
357437,0.7
631551,0.68
143837,0.87
596069,0.26
594490,0.38
567102,0.99
579208,0.65
284841,0.65
313376,0.77
183047,0.7
492288,0.45
337034,0.76
582128,0.66
302316,0.73
636161,0.32
860774,0.6
783958,0.38
401335,0.3
340625,0.22
116186,0.55
689909,0.37
623221,0.63
826000,0.54
697669,0.5
867647,0.68
563097,0.62
490054,0.51
301777,0.31
757730,0.7
400608,0.12
793330,0.03
803972,0.43
733500,0.8
200700,0.69
356822,0.51
226834,0.67
435562,0.59
761221,0.44
815744,0.34
121001,0.31
236275,0.17
399544,0.61
218652,0.45
636024,0.3
662941,0.21
992244,0.48
382017,0.74
697717,0.41
665883,0.39
410542,0.33
622990,0.66
910399,0.56
638382,0.85
111350,0.17
327592,0.5
892656,0.2
349095,0.65
976183,0.42
392999,0.8
858513,0.35
403283,0.48
848609,0.91
619100,0.51
127328,0.17
809473,0.9
212048,0.17
957645,0.37
630393,0.68
334588,0.93
223063,0.75
346879,0.8
242316,0.29
651457,0.77
795545,0.65
473072,0.46
551545,0.56
535124,0.65
516002,0.78
161907,0.64
332286,0.69
488424,0.22
445276,0.37
998762,0.48
665832,0.31
722930,0.76
987638,0.56
191791,0.86
354109,0.1
342731,0.75
826023,0.75
868814,0.74
769220,0.54
726061,0.48
785094,0.5
822650,0.41
499905,0.84
583191,0.18
525304,0.24
480764,0.37
832553,0.9
725730,0.11
991523,0.55
919703,0.62
470793,0.61
431940,0.39
919821,0.27
572293,0.19
386959,0.78
160233,0.43
748258,0.3
928399,0.78
639266,0.81
688071,0.34
490028,0.58
508934,0.76
176193,0.36
221535,0.61
726709,0.91
553784,0.38
603262,0.73
595214,0.15
803008,0.67
282510,0.93
450088,0.49
901423,0.24
410915,0.87
573643,0.25
459989,0.17
222742,0.45
579198,0.78
281488,0.59
876527,0.27
868660,0.24
922697,0.37
627748,0.67
232531,0.12
988829,0.09
994520,0.32
704502,0.07
258615,0.32
185659,0.49
696192,0.69
126983,0.85
965090,0.57
667606,0.32
454520,0.47
832342,0.61
523184,0.23
621880,0.48
384693,0.47
173294,0.5
179280,0.63
914064,0.35
452001,0.91
964375,0.2
247658,0.67
729013,0.45
295938,0.65
748085,0.54
937249,0.36
330825,0.28
962454,0.77
871306,0.52
262781,0.21
866249,0.58
154480,0.81
741764,0.76
261739,0.57
424552,0.87
390119,0.76
581016,0.63
655674,0.4
280623,0.88
818699,0.46
703460,0.22
945189,0.53
552874,0.71
588933,0.77
187012,0.7
539350,0.81
734007,0.73
930323,0.7
849959,0.57
482624,0.34
963167,0.31
571926,0.59
515015,0.26
598640,0.67
917620,0.69
396346,0.55
460758,0.41
300502,0.76
633920,0.3
791625,0.7
656844,0.68
881983,0.39
757063,0.11
985018,0.52
587378,0.74
869744,0.28
120300,0.98
791203,0.67
132583,0.31
434342,0.18
308681,0.74
529747,0.77
663844,0.71
304624,0.69
765263,0.64
870058,0.53
310595,0.71
721868,0.62
143187,0.11
489547,0.64
860884,0.38
823222,0.4
527658,0.64
105901,0.75
372342,0.7
294347,0.76
497976,0.7
296211,0.54
635236,0.54
831778,0.47
477585,0.36
991956,0.65
406782,0.32
808027,0.57
233616,0.29
987163,0.72
288080,0.61
731962,0.36
390621,0.47
998900,0.57
719110,0.7
280919,0.69
760964,0.7
196947,0.91
788507,0.73
783127,0.61
614907,0.25
396790,0.84
139570,0.37
924239,0.8
105314,0.24
284751,0.77
662691,0.29
767661,0.41
784037,0.29
725454,0.6
160031,0.7
741124,0.53
911737,0.57
586207,0.44
892817,0.72
785762,0.84
689628,0.45
905728,0.53
303664,0.16
533604,0.12
568103,0.41
614447,0.76
284018,0.61
196510,0.42
899963,0.56
968044,0.66
793399,0.65
103221,0.3
727880,0.57
576994,0.68
702222,0.58
361578,0.44
959371,0.62
986001,0.34
566028,0.73
222731,0.84
964355,0.68
203173,0.79
285579,0.81
865822,0.1
406295,0.67
358227,0.35
653250,0.47
528144,0.79
869900,0.3
315687,0.23
128322,0.83
588397,0.42
548960,0.68
884189,0.78
102320,0.26
622218,0.5
925210,0.79
564213,0.59
256121,0.48
342159,0.55
291769,0.41
913268,0.77
853350,0.52
900757,0.2
459572,0.24
717671,0.61
337260,0.39
526673,0.61
225652,0.92
339942,0.77
988326,0.39
268228,0.07
476470,0.73
250886,0.27
390033,0.6
938867,0.85
747288,0.4
252095,0.67
463463,0.57
165260,0.36
808140,0.29
821458,0.35
112822,0.56
634786,0.67
307847,0.94
133888,0.91
305555,0.45
143036,0.79
290489,0.48
495562,0.6
718694,0.49
373731,0.7
997290,0.79
912497,0.67
719493,0.41
704298,0.51
395873,0.6
889385,0.81
668018,0.55
724893,0.55
545135,0.34
995636,0.41
471840,0.1
909971,0.35
112724,0.24
527868,0.72
409659,0.24
251484,0.74
193965,0.32
918918,0.36
170872,0.52
512547,0.37
273718,0.71
299129,0.65
720215,0.84
592774,0.19
898446,0.31
231580,0.19
140278,0.24
186176,0.43
272136,0.89
570590,0.84
624693,0.75
520386,0.66
834940,0.46
907620,0.75
788110,0.47
572984,0.41
739344,0.75
940816,0.71
735782,0.86
177655,0.51
305503,0.2
852793,0.76
780847,0.24
141458,0.24
782040,0.14
134954,0.85
637630,0.8
370373,0.17
289532,0.67
686825,0.65
510806,0.65
331910,0.84
879098,0.45
339549,0.45
346409,0.76
314206,0.52
117069,0.45
290161,0.18
695135,0.62
119294,0.74
353377,0.57
174245,0.13
899943,0.18
224309,0.44
186281,0.57
223840,0.57
507655,0.56
380497,0.57
711804,0.35
458965,0.38
124064,0.31
840522,0.39
637205,0.8
799349,0.66
628038,0.66
168322,0.65
589145,0.35
530409,0.66
747966,0.73
578329,0.6
891609,0.83
198183,0.39
486358,0.79
550765,0.43
198471,0.94
820105,0.47
308241,0.4
596615,0.41
210672,0.33
481063,0.62
693035,0.71
277954,0.82
739497,0.2
572846,0.35
437623,0.21
985048,0.17
710710,0.79
766621,0.17
579702,0.75
870029,0.1
222426,0.4
796578,0.6
485283,0.39
295847,0.72
767639,0.42
177724,0.36
974811,0.61
576066,0.63
467873,0.34
612023,0.31
551622,0.66
125361,0.69
454996,0.73
201582,0.27
770414,0.62
299675,0.23
482281,0.67
716579,0.45
731336,0.64
372846,0.21
570901,0.23
127270,0.66
497238,0.71
193008,0.61
603169,0.4
768335,0.65
879985,0.63
123657,0.37
947491,0.93
946592,0.2
958216,0.46
663607,0.41
662999,0.52
438813,0.95
558196,0.62
981454,0.78
436272,0.48
541017,0.66
495053,0.64
996005,0.47
856944,0.29
471990,0.17
693621,0.35
858297,0.84
634549,0.41
212975,0.64
980459,0.28
109800,0.39
739823,0.35
739949,0.16
130978,0.61
730532,0.79
416898,0.57
233007,0.45
570729,0.42
618505,0.47
562636,0.5
180509,0.56
793139,0.77
390369,0.42
640916,0.53
487672,0.75
579828,0.3
415812,0.65
754733,0.7
844286,0.71
416177,0.75
411825,0.21
705270,0.78
951029,0.67
501716,0.67
648081,0.49
256367,0.66
308011,0.28
353936,0.58
313696,0.44
686555,0.72
771959,0.68
115167,0.47
135704,0.11
600536,0.72
109661,0.68
355450,0.32
671867,0.22
202145,0.29
963931,0.65
880279,0.42
315271,0.42
349218,0.67
454757,0.76
145247,0.72
474097,0.55
656284,0.51
429152,0.33
467820,0.15
428285,0.5
606269,0.67
801521,0.67
109582,0.14
901361,0.58
647346,0.75
834337,0.49
959945,0.63
530868,0.81
346217,0.61
569712,0.66
632337,0.87
378758,0.57
467458,0.64
983617,0.21
882042,0.54
518340,0.41
951664,0.47
746858,0.75
460374,0.7
194495,0.31
944504,0.47
314685,0.77
457062,0.71
776489,0.66
796517,0.65
763295,0.61
348017,0.89
103278,0.58
312865,0.38
365208,0.47
613608,0.73
749833,0.28
302352,0.9
524053,0.56
862933,0.67
703672,0.65
327135,0.65
305653,0.11
353274,0.49
147340,0.7
799184,0.87
548039,0.15
490105,0.62
906290,0.37
126354,0.39
344084,0.48
373681,0.41
338167,0.38
284445,0.31
691281,0.85
597443,0.89
727419,0.63
294303,0.15
861319,0.33
687861,0.75
147890,0.66
235017,0.74
477983,0.62
247950,0.13
131414,0.35
505034,0.71
790344,0.61
779263,0.48
252146,0.12
445909,0.97
624482,0.92
619905,0.48
210526,0.52
490769,0.73
790117,0.31
269009,0.34
779595,0.36
781507,0.36
946374,0.72
580383,0.74
984128,0.37
518268,0.2
981281,0.76
144290,0.84
705199,0.06
356960,0.66
236575,0.89
152132,0.23
261200,0.75
554283,0.64
521799,0.17
916101,0.62
822080,0.79
480117,0.28
169600,0.58
605355,0.65
206452,0.87
450267,0.52
822208,0.55
810757,0.6
816132,0.5
284786,0.73
535196,0.75
124489,0.63
485046,0.79
366618,0.68
219716,0.61
684188,0.2
385312,0.19
727043,0.64
696102,0.69
790516,0.55
230381,0.53
580956,0.16
953956,0.75
255434,0.27
884966,0.69
712317,0.22
314795,0.27
175114,0.86
122333,0.54
549741,0.18
571261,0.56
203250,0.74
645413,0.65
545992,0.63
501580,0.75
366546,0.17
997195,0.31
173430,0.77
204727,0.8
712298,0.63
646071,0.04
514751,0.35
289723,0.1
734514,0.67
547525,0.78
905557,0.48
479601,0.36
865890,0.36
695771,0.59
443248,0.16
308908,0.32
841095,0.65
502093,0.84
450361,0.55
239611,0.69
867119,0.86
339265,0.27
829246,0.4
274022,0.56
630899,0.69
366578,0.59
648192,0.63
318222,0.08
401243,0.31
472068,0.88
649355,0.33
536865,0.1
540028,0.43
576747,0.66
668311,0.7
300747,0.13
734170,0.64
270743,0.82
337497,0.91
789019,0.4
694251,0.85
172242,0.88
670873,0.49
314827,0.67
444518,0.71
357629,0.18
431199,0.63
580987,0.62
826041,0.86
522075,0.35
943801,0.68
395824,0.33
563873,0.71
685595,0.35
311249,0.7
761490,0.69
944719,0.1
765110,0.68
438135,0.38
589257,0.58
205868,0.68
291640,0.64
599325,0.5
727035,0.78
336991,0.62
286603,0.44
762842,0.19
173457,0.31
397997,0.46
683552,0.86
697836,0.16
689738,0.7
148984,0.65
931914,0.54
743771,0.38
523719,0.62
557985,0.9
196178,0.69
364794,0.38
929888,0.82
481015,0.62
903606,0.7
928637,0.19
532414,0.12
836952,0.86
160087,0.47
378699,0.67
460332,0.4
380452,0.7
926986,0.57
324986,0.37
892049,0.73
882583,0.47
886676,0.18
989844,0.75
705336,0.23
685726,0.85
250436,0.65
114995,0.82
707421,0.55
992914,0.49
265848,0.38
610975,0.68
577775,0.67
988042,0.64
927005,0.83
169164,0.85
838448,0.24
349847,0.63
446542,0.9
275269,0.67
222697,0.65
625386,0.82
721941,0.2
154060,0.88
836287,0.52
131906,0.58
253345,0.38
315400,0.74
969015,0.71
208164,0.72
698981,0.5
573399,0.23
100480,0.84
569678,0.66
922698,0.8
756543,0.09
347033,0.76
556039,0.55
789145,0.75
627887,0.39
406852,0.67
985672,0.06
170248,0.8
767764,0.68
300475,0.11
206496,0.34
950627,0.69
492885,0.27
945204,0.12
976024,0.42
816835,0.66
299317,0.87
897381,0.61
207434,0.2
205752,0.8
501821,0.69
606607,0.26
582895,0.36
407941,0.7
500791,0.73
761132,0.61
217954,0.72
521775,0.4
830439,0.75
477684,0.35
122498,0.43
306249,0.53
857985,0.77
318754,0.18
392797,0.53
155195,0.67
546752,0.53
757534,0.4
788691,0.73
789707,0.67
389687,0.06
743117,0.54
500908,0.92
309991,0.67
175414,0.56
653711,0.65
912768,0.1
811847,0.55
439453,0.33
208827,0.5
347370,0.41
435668,0.38
725085,0.8
434862,0.68
427651,0.85
838149,0.33
136193,0.17
489298,0.1
475191,0.63
531582,0.66
770429,0.72
205856,0.17
745992,0.47
488314,0.64
168007,0.71
940918,0.12
611266,0.42
398242,0.41
733977,0.66
239527,0.56
441503,0.62
445253,0.58
510330,0.53
299887,0.91
768570,0.77
446293,0.36
195479,0.67
121688,0.32
535597,0.57
421600,0.73
722817,0.82
438445,0.4
525936,0.1
527675,0.43
517195,0.66
438623,0.75
128727,0.56
179244,0.7
895478,0.17
129329,0.46
385357,0.09
303689,0.24
934726,0.37
667957,0.93
136298,0.32
571471,0.14
826727,0.08
406100,0.82
723333,0.64
675365,0.73
150452,0.35
420616,0.24
569502,0.76
719933,0.69
630684,0.78
196545,0.63
575590,0.6
168605,0.38
176045,0.53
334449,0.42
267119,0.63
357819,0.41
877828,0.65
773516,0.57
776933,0.78
325973,0.74
845229,0.41
200529,0.57
505748,0.9
448965,0.76
854128,0.32
688133,0.41
569213,0.17
804873,0.83
567103,0.71
786033,0.8
848488,0.49
614444,0.7
535156,0.69
988734,0.55
988263,0.35
925452,0.35
712304,0.38
185839,0.92
912960,0.13
208393,0.7
747862,0.27
633632,0.83
847789,0.28
776418,0.66
202743,0.3
982787,0.75
450261,0.33
998548,0.76
921858,0.56
788054,0.49
936537,0.38
271094,0.43
877434,0.42
601062,0.88
123080,0.18
220514,0.71
636650,0.87
908628,0.64
422024,0.24
979408,0.44
174065,0.12
220150,0.45
737049,0.62
955747,0.87
855998,0.67
594334,0.31
198703,0.78
231731,0.39
682396,0.54
632435,0.67
175043,0.82
700302,0.27
762855,0.77
652336,0.66
878762,0.51
594345,0.15
497886,0.39
727166,0.42
188280,0.56
763138,0.5
833903,0.83
756676,0.69
264127,0.7
926960,0.3
761646,0.34
859408,0.7
356885,0.78
537807,0.86
991967,0.52
503564,0.46
648203,0.53
828351,0.81
355619,0.75
986777,0.77
775790,0.76
372010,0.41
565929,0.2
250322,0.31
585043,0.21
952457,0.62
346022,0.69
175527,0.75
609299,0.84
386153,0.47
865241,0.36
838889,0.58
843076,0.4
953617,0.45
231661,0.42
306753,0.51
245828,0.67
891385,0.33
656468,0.35
747206,0.59
359268,0.37
513488,0.68
861257,0.93
359217,0.24
509176,0.89
897576,0.75
312573,0.85
412126,0.34
888013,0.75
927979,0.12
907491,0.79
522044,0.71
990011,0.98
609235,0.38
918505,0.33
683822,0.09
916041,0.75
572382,0.71
582799,0.31
384917,0.58
948548,0.63
540012,0.07
464303,0.68
255346,0.56
284552,0.79
493196,0.43
443197,0.78
714480,0.72
428299,0.12
324935,0.84
609166,0.65
947174,0.33
200160,0.63
918633,0.5
684749,0.97
997233,0.65
362457,0.4
428870,0.07
742209,0.58
991581,0.5
214175,0.53
228280,0.64
137912,0.44
804884,0.77
955042,0.68
635761,0.81
529698,0.2
705147,0.45
747152,0.44
532992,0.68
615683,0.52
489651,0.16
639116,0.49
555220,0.84
100298,0.8
449661,0.56
948755,0.75
652895,0.69
148418,0.65
514297,0.33
952256,0.65
980194,0.56
699587,0.75
692501,0.34
509296,0.66
191225,0.75
523542,0.49
646369,0.53
899766,0.8
105761,0.15
853251,0.66
572731,0.46
841101,0.77
789265,0.6
451860,0.76
652817,0.29
399203,0.17
583252,0.26
905027,0.46
771617,0.77
979519,0.79
484268,0.67
729800,0.71
229988,0.69
401137,0.59
483912,0.21
894060,0.76
236025,0.37
906749,0.05
316385,0.31
543948,0.71
942844,0.5
275298,0.14
512442,0.85
877286,0.84
160185,0.4
905724,0.48
843590,0.8
751680,0.82
840286,0.83
804959,0.82
464258,0.79
219354,0.21
364107,0.31
661500,0.53
460518,0.36
520788,0.76
243096,0.69
827231,0.89
890532,0.52
349366,0.67
369763,0.58
110182,0.55
742747,0.69
923939,0.28
581311,0.57
969698,0.68
288349,0.8
708558,0.3
444771,0.53
844110,0.35
487303,0.52
366077,0.71
454264,0.63
224217,0.56
960114,0.49
355227,0.68
402975,0.26
768435,0.76
544921,0.72
266867,0.7
307587,0.52
501805,0.8
293414,0.84
694118,0.62
844777,0.58
460409,0.7
840617,0.7
448078,0.29
128739,0.3
828052,0.91
276706,0.69
222419,0.72
524540,0.55
435233,0.88
744352,0.27
717956,0.68
994089,0.64
499673,0.81
274285,0.87
710703,0.93
993695,0.76
252354,0.92
196280,0.44
875033,0.78
520066,0.89
190736,0.69
675935,0.69
529146,0.19
487016,0.15
808868,0.58
991853,0.67
200485,0.78
187317,0.45
362664,0.98
854805,0.6
429973,0.67
460288,0.15
484655,0.87
372785,0.7
724743,0.9
680340,0.46
268079,0.79
518013,0.7
447697,0.62
726767,0.73
622083,0.78
915332,0.46
801254,0.45
404154,0.32
364793,0.69
513228,0.87
923073,0.93
268227,0.7
242927,0.27
898369,0.52
478451,0.14
646072,0.44
972727,0.3
179164,0.83
789242,0.51
565390,0.45
460118,0.32
582749,0.4
829961,0.76
607211,0.4
538113,0.65
470642,0.53
696174,0.83
449376,0.71
270847,0.42
773444,0.72
408935,0.63
142541,0.42
746780,0.85
746018,0.7
735493,0.93
522644,0.65
497424,0.4
409296,0.4
581706,0.35
497713,0.88
271307,0.78
923415,0.44
917330,0.78
883192,0.63
559350,0.64
788327,0.37
196670,0.29
923671,0.88
970176,0.7
268896,0.36
920112,0.61
835127,0.43
464449,0.79
197391,0.68
635126,0.64
720391,0.68
579823,0.37
181590,0.31
790182,0.78
206540,0.7
414030,0.3
162114,0.66
397917,0.57
543833,0.56
744601,0.74
508816,0.75
544149,0.13
527765,0.74
408188,0.41
523912,0.8
285828,0.35
853932,0.34
530417,0.34
331711,0.19
151905,0.84
637517,0.8
861811,0.42
211409,0.68
698262,0.72
266369,0.39
238948,0.71
100710,0.68
918334,0.71
509518,0.57
416483,0.69
700812,0.37
244854,0.68
754750,0.63
680743,0.34
650238,0.05
679133,0.56
179153,0.79
650392,0.53
606466,0.27
824078,0.43
307112,0.81
291316,0.55
709750,0.17
609865,0.12
310149,0.26
462484,0.46
300070,0.54
354611,0.84
423532,0.4
568172,0.65
295032,0.42
742662,0.31
836109,0.61
162854,0.23
765476,0.64
958241,0.95
719276,0.76
827527,0.59
369904,0.79
615805,0.92
849931,0.72
912954,0.31
384590,0.89
299781,0.65
239420,0.95
404189,0.75
264208,0.82
493723,0.57
239466,0.41
587000,0.64
899770,0.81
779279,0.7
518361,0.66
111449,0.8
753246,0.7
695964,0.65
503574,0.12
180426,0.82
126054,0.75
458719,0.49
773945,0.61
753322,0.73
840898,0.66
361996,0.85
111415,0.38
393147,0.56
126400,0.52
367507,0.8
405257,0.28
