id,dept,level,workload,employment_years,last_year_promo,last_year_violations,supervisor_evaluation,salary
168605,sales,middle,low,9,no,no,3,22800
311249,technology,junior,low,1,no,no,4,22800
737049,sales,junior,medium,2,no,no,4,21600
196280,technology,middle,high,5,no,no,2,67200
634549,sales,sinior,high,7,no,no,3,68400
449376,purchasing,middle,medium,5,no,no,4,34800
175043,sales,middle,high,6,no,no,4,57600
720215,purchasing,junior,medium,2,no,no,5,25200
881333,purchasing,middle,medium,3,no,no,2,33600
111350,technology,junior,low,2,no,yes,3,14400
288349,sales,junior,medium,2,no,no,4,25200
609166,hr,middle,high,5,no,no,3,61200
618505,technology,middle,medium,3,no,yes,4,51600
686405,hr,middle,medium,1,no,no,4,40800
467873,technology,middle,medium,6,no,no,2,44400
348960,marketing,middle,low,3,no,no,4,20400
147890,marketing,sinior,high,6,no,no,4,70800
400608,marketing,junior,low,2,no,yes,3,13200
884976,technology,middle,medium,5,no,no,4,39600
241319,technology,middle,medium,6,no,yes,3,38400
856944,sales,middle,high,6,no,no,3,46800
801521,purchasing,middle,high,3,no,no,4,54000
108816,purchasing,middle,medium,9,no,yes,1,32400
865678,purchasing,junior,medium,1,no,yes,3,25200
327592,purchasing,middle,medium,3,no,no,3,38400
422024,technology,junior,medium,1,no,yes,2,33600
632435,purchasing,middle,low,1,no,no,4,28800
986001,marketing,middle,high,4,no,no,3,61200
624788,purchasing,junior,medium,1,no,no,4,22800
791203,marketing,middle,low,7,no,no,4,20400
527658,technology,junior,medium,1,no,no,4,31200
367158,purchasing,junior,medium,1,no,no,4,21600
953617,sales,sinior,high,9,no,no,3,72000
883192,hr,sinior,medium,1,yes,no,4,48000
705270,sales,sinior,low,9,no,no,4,32400
762842,sales,junior,medium,1,no,no,3,21600
653250,purchasing,junior,low,4,no,no,3,18000
942844,sales,junior,medium,2,no,no,2,26400
700122,technology,middle,medium,6,no,no,4,51600
908628,sales,middle,low,4,no,no,4,24000
314795,sales,junior,medium,1,no,no,3,24000
589257,hr,middle,high,6,no,no,3,49200
458719,hr,middle,high,5,no,no,3,52800
324932,purchasing,junior,medium,1,no,no,4,28800
778672,technology,junior,medium,1,no,no,4,31200
892049,technology,middle,medium,7,no,no,4,40800
309991,purchasing,sinior,medium,5,no,no,5,58800
593398,sales,junior,medium,4,no,no,4,27600
916041,sales,middle,high,6,no,no,4,52800
696102,sales,middle,low,4,no,no,4,28800
721941,purchasing,junior,medium,2,no,yes,2,21600
243096,hr,middle,low,6,no,no,4,20400
759748,technology,junior,medium,3,no,no,4,34800
912756,purchasing,junior,high,2,no,no,5,32400
727419,sales,middle,high,4,no,no,4,58800
185659,hr,junior,high,1,no,no,5,34800
331483,technology,middle,medium,6,no,no,5,51600
661500,hr,middle,medium,1,no,no,4,36000
181590,sales,junior,medium,1,no,yes,4,21600
680340,sales,middle,medium,2,no,no,5,33600
611939,sales,junior,low,3,no,yes,3,18000
836109,sales,junior,high,1,no,no,3,33600
390621,sales,sinior,high,7,no,no,3,76800
515015,marketing,junior,medium,1,no,no,3,27600
767661,sales,junior,high,1,no,yes,1,36000
850334,technology,junior,medium,3,no,no,2,26400
143036,purchasing,sinior,high,8,no,no,5,79200
941460,purchasing,middle,low,8,no,no,2,24000
156626,purchasing,middle,medium,7,no,no,4,39600
988263,technology,middle,medium,6,no,no,2,38400
434342,sales,middle,low,2,no,no,2,18000
261739,sales,sinior,high,7,no,no,3,76800
843076,purchasing,middle,low,6,no,yes,2,27600
485283,sales,middle,low,6,no,no,3,22800
604783,sales,sinior,medium,8,no,no,3,51600
579198,marketing,middle,low,7,no,no,4,26400
944795,technology,junior,medium,2,no,no,3,30000
356384,marketing,junior,low,1,no,no,4,20400
627887,purchasing,middle,low,6,no,yes,2,27600
901423,sales,junior,medium,1,no,no,3,20400
719933,technology,junior,medium,1,no,no,4,31200
412563,sales,middle,high,5,no,no,4,58800
141458,technology,sinior,low,4,no,yes,2,45600
900859,hr,junior,medium,2,no,no,4,22800
514690,technology,junior,high,1,no,no,4,43200
869744,technology,middle,medium,6,no,no,3,44400
348956,hr,sinior,high,8,no,no,5,76800
263428,purchasing,junior,low,1,no,no,4,15600
744601,technology,middle,medium,4,no,no,4,45600
255434,technology,junior,medium,1,no,no,1,33600
239527,marketing,middle,high,5,no,no,3,60000
175114,technology,sinior,medium,9,no,no,5,72000
276706,hr,junior,medium,3,no,no,5,24000
327059,marketing,junior,medium,3,no,no,4,24000
663844,sales,middle,high,3,no,no,4,52800
520788,sales,junior,medium,2,no,no,5,28800
700796,purchasing,middle,low,6,no,yes,3,18000
840898,sales,middle,low,4,no,no,4,28800
882042,purchasing,junior,low,2,no,yes,4,13200
471990,sales,,low,1,no,no,3,12000
357629,sales,junior,low,1,no,no,2,12000
353377,marketing,sinior,medium,8,no,no,3,60000
448965,sales,middle,medium,6,no,no,4,43200
360888,purchasing,middle,medium,5,no,no,4,33600
296211,hr,middle,medium,6,no,no,1,43200
514297,purchasing,middle,medium,1,no,yes,3,42000
934726,sales,middle,medium,7,no,no,3,32400
751680,sales,junior,medium,2,no,no,5,27600
711804,technology,junior,medium,2,no,yes,3,33600
735782,marketing,junior,low,2,no,no,4,16800
608114,technology,middle,high,2,no,no,4,69600
569502,purchasing,junior,medium,3,no,no,4,30000
120300,sales,middle,medium,5,yes,no,4,38400
150452,sales,middle,medium,3,no,no,3,38400
935810,technology,junior,low,1,no,no,3,14400
835127,sales,junior,medium,1,no,no,4,21600
712298,technology,junior,medium,4,no,yes,4,36000
853932,technology,junior,medium,4,no,no,3,30000
639266,sales,junior,medium,2,no,no,4,27600
921968,sales,junior,low,1,no,no,3,18000
490769,hr,middle,low,6,no,no,4,20400
242927,purchasing,junior,medium,1,no,no,2,25200
324187,sales,middle,high,3,no,no,4,52800
307112,sales,junior,high,1,no,no,4,33600
858513,sales,junior,medium,2,no,yes,3,27600
919703,purchasing,middle,low,6,no,no,4,19200
185839,hr,junior,medium,3,no,no,4,30000
739823,technology,junior,medium,2,no,no,3,30000
377964,purchasing,junior,medium,1,no,no,2,28800
218652,hr,junior,medium,1,no,no,4,22800
208164,marketing,junior,low,1,no,no,4,13200
397917,purchasing,junior,medium,2,no,no,3,27600
576066,technology,sinior,medium,5,no,no,4,63600
910399,purchasing,junior,low,1,no,no,4,12000
551622,sales,junior,low,3,no,no,4,12000
389469,technology,junior,medium,2,no,no,2,33600
827527,marketing,junior,medium,1,no,no,4,31200
229068,sales,middle,low,6,no,no,5,19200
480117,sales,middle,high,3,no,no,3,55200
922419,hr,junior,medium,1,no,no,4,30000
509518,sales,middle,low,3,no,no,4,19200
488366,purchasing,middle,high,6,no,no,4,55200
160081,technology,junior,low,1,no,no,4,22800
700678,technology,middle,high,6,no,no,4,63600
229988,sales,junior,high,1,no,no,4,31200
967027,hr,junior,medium,2,no,no,3,28800
633920,sales,middle,low,6,no,no,1,22800
100710,hr,sinior,low,6,no,no,4,27600
271482,sales,junior,medium,2,no,no,1,24000
622918,marketing,junior,low,2,no,no,4,18000
357437,marketing,junior,medium,1,no,no,4,27600
285208,technology,junior,medium,2,no,no,4,26400
109800,sales,middle,medium,7,no,no,3,36000
190617,purchasing,middle,medium,3,no,no,2,43200
732960,purchasing,junior,medium,1,no,no,3,25200
312908,sales,junior,medium,3,no,no,4,25200
564245,marketing,junior,medium,3,no,no,2,30000
483781,technology,junior,medium,1,no,yes,4,31200
445909,technology,middle,medium,6,yes,no,5,50400
803140,sales,junior,medium,1,no,no,4,21600
579828,sales,junior,medium,1,no,no,3,24000
170248,sales,middle,high,6,no,no,4,54000
865822,sales,middle,low,4,no,no,2,22800
655797,hr,junior,medium,3,no,no,5,30000
284841,sales,junior,low,1,no,no,4,15600
472068,sales,junior,medium,2,no,no,5,27600
302352,purchasing,sinior,medium,7,no,no,4,61200
595409,technology,middle,high,6,yes,no,4,69600
953956,hr,junior,low,4,no,no,5,20400
533604,marketing,junior,medium,1,no,no,1,22800
284552,sales,middle,high,9,no,no,4,57600
930045,sales,middle,medium,4,no,no,5,33600
669829,purchasing,junior,medium,4,no,yes,3,22800
776418,purchasing,junior,medium,1,no,no,4,28800
198471,purchasing,junior,low,3,no,no,4,15600
478451,sales,junior,medium,1,no,no,3,20400
519229,marketing,middle,high,2,no,no,4,51600
200529,technology,middle,medium,1,no,no,4,40800
362664,hr,middle,medium,5,yes,no,5,42000
620147,sales,middle,medium,9,no,no,4,33600
327899,sales,junior,medium,1,no,no,2,20400
579702,sales,junior,low,2,no,no,4,15600
507655,sales,junior,high,1,no,no,3,32400
671867,sales,junior,low,1,no,no,3,14400
634763,sales,middle,low,7,no,no,4,19200
463515,sales,junior,low,2,no,no,1,18000
886907,marketing,middle,high,10,no,no,4,63600
198183,sales,junior,medium,1,no,no,3,26400
748819,purchasing,junior,medium,3,no,no,2,21600
102102,marketing,junior,medium,3,no,no,4,25200
925210,technology,sinior,medium,8,no,no,4,70800
175414,sales,middle,low,9,no,yes,4,19200
860774,sales,junior,medium,1,no,no,5,27600
926986,technology,middle,medium,3,no,yes,4,51600
355450,sales,middle,medium,2,no,no,2,42000
467527,sales,junior,low,3,no,no,5,15600
576747,sales,sinior,medium,5,no,no,4,52800
955042,sales,junior,medium,2,no,yes,4,24000
306487,marketing,middle,medium,7,no,no,3,44400
694251,marketing,middle,medium,5,no,no,4,48000
488424,sales,sinior,low,8,no,yes,3,25200
538946,technology,middle,medium,8,no,no,3,39600
565390,sales,junior,medium,1,no,no,4,21600
525304,marketing,junior,medium,1,no,no,2,26400
445014,marketing,junior,medium,2,no,no,3,27600
529146,sales,middle,high,3,no,no,3,46800
894060,purchasing,junior,medium,3,no,no,4,26400
500126,sales,junior,low,2,no,no,5,18000
704298,sales,junior,low,1,no,no,4,12000
208393,sales,middle,medium,5,no,no,4,33600
312573,sales,middle,low,5,no,no,4,24000
767764,technology,junior,medium,5,no,no,5,27600
505748,sales,middle,low,5,no,no,4,28800
366546,sales,junior,low,1,no,no,1,14400
766621,hr,junior,medium,1,no,no,2,25200
202743,sales,junior,medium,3,no,yes,2,24000
900757,sales,middle,low,3,no,no,1,22800
363400,hr,middle,high,3,yes,yes,3,49200
991523,technology,junior,medium,1,no,no,4,26400
829246,sales,junior,medium,1,no,no,3,27600
608735,hr,junior,low,3,no,no,3,19200
708558,technology,sinior,high,9,no,no,3,76800
454264,sales,sinior,medium,6,no,no,5,51600
446293,sales,junior,medium,1,no,no,2,26400
761221,marketing,junior,low,4,no,no,2,16800
270400,technology,sinior,high,2,no,no,4,94800
906749,purchasing,junior,medium,1,no,yes,3,21600
179983,hr,junior,medium,1,no,no,4,31200
652817,technology,junior,medium,1,no,no,3,31200
974168,sales,middle,low,3,no,yes,4,28800
428299,marketing,middle,low,4,no,yes,1,25200
992244,sales,junior,medium,2,no,no,3,24000
277954,marketing,middle,medium,6,no,no,5,42000
946592,technology,middle,low,3,no,no,3,21600
544149,technology,middle,medium,3,no,no,3,39600
339265,sales,junior,low,1,no,no,1,18000
606607,sales,junior,medium,1,no,no,3,25200
268228,technology,junior,medium,1,no,yes,1,26400
887670,sales,middle,medium,7,no,no,3,38400
232531,sales,middle,medium,7,no,yes,1,31200
430991,sales,middle,medium,2,no,no,2,32400
527868,technology,middle,medium,10,no,no,5,40800
250436,sales,middle,low,7,no,no,4,19200
589145,purchasing,middle,low,5,no,no,2,22800
111022,hr,sinior,low,4,no,no,3,33600
161234,sales,junior,low,1,no,no,5,15600
719982,marketing,sinior,high,9,no,no,5,82800
486358,purchasing,junior,medium,2,no,no,5,30000
397208,purchasing,middle,high,5,no,no,3,49200
858297,sales,junior,medium,2,no,no,4,27600
860884,marketing,junior,medium,1,no,no,2,27600
691281,sales,middle,low,5,no,no,4,24000
991967,marketing,junior,low,1,no,no,2,16800
589919,sales,middle,medium,6,yes,yes,4,33600
927979,purchasing,junior,medium,1,no,no,1,21600
481015,sales,middle,low,5,no,no,4,19200
336423,purchasing,junior,medium,3,no,no,4,26400
490105,purchasing,middle,low,7,no,no,4,19200
354611,hr,middle,high,8,no,no,4,62400
964632,marketing,junior,medium,2,no,yes,3,24000
854128,sales,junior,medium,2,no,no,3,20400
461510,purchasing,junior,low,4,no,no,5,15600
206452,marketing,junior,low,2,no,no,5,16800
100692,sales,middle,high,6,no,no,4,48000
692501,marketing,sinior,medium,8,no,no,3,54000
853350,sales,junior,medium,1,no,no,4,21600
353936,purchasing,junior,medium,2,no,no,3,27600
397997,sales,junior,medium,1,no,no,4,21600
686733,hr,middle,low,5,no,no,3,24000
907985,purchasing,middle,high,8,no,no,2,46800
587378,purchasing,middle,medium,2,no,no,5,45600
520066,sales,middle,medium,5,no,no,4,43200
264504,sales,middle,medium,5,no,no,2,42000
688071,marketing,middle,low,4,no,no,3,31200
731059,sales,junior,medium,3,no,no,4,27600
678405,sales,middle,low,7,no,yes,3,27600
214175,technology,middle,medium,7,no,yes,4,40800
266381,technology,junior,low,3,no,no,3,19200
725730,purchasing,junior,medium,4,no,yes,1,21600
217861,sales,junior,high,3,no,yes,4,37200
390255,marketing,junior,medium,2,no,no,4,25200
956750,technology,middle,low,5,no,yes,3,22800
683552,marketing,middle,low,9,no,no,4,26400
431940,sales,junior,medium,1,no,no,3,26400
268079,sales,middle,low,7,no,no,4,28800
247950,marketing,sinior,medium,4,no,no,2,46800
684188,hr,junior,medium,1,no,no,3,25200
380497,marketing,junior,low,2,no,no,3,20400
693621,hr,middle,medium,7,no,no,2,38400
875033,marketing,middle,medium,5,no,no,4,42000
217954,sales,junior,medium,2,no,no,4,21600
885077,sales,junior,medium,2,no,no,3,27600
969657,sales,junior,medium,1,no,no,4,27600
998762,technology,junior,low,3,no,no,3,22800
622083,sales,middle,medium,7,no,no,4,44400
726767,marketing,middle,low,7,no,no,4,20400
963167,sales,junior,low,1,no,no,3,18000
397660,purchasing,middle,high,8,no,no,4,49200
656844,technology,middle,low,3,no,no,4,33600
844777,technology,middle,low,4,no,no,4,22800
545135,technology,middle,high,3,no,no,3,56400
680743,sales,middle,medium,5,no,no,3,37200
495562,sales,sinior,medium,7,no,no,4,46800
385270,purchasing,middle,high,1,no,no,4,55200
891551,purchasing,junior,medium,1,no,no,3,28800
686825,sales,junior,low,1,no,no,4,18000
463604,technology,junior,low,2,no,no,3,18000
379954,sales,middle,high,8,no,no,4,49200
219354,technology,junior,low,1,no,no,3,14400
460374,sales,middle,medium,9,no,no,4,33600
364794,purchasing,middle,medium,3,yes,no,1,37200
100610,sales,middle,medium,5,no,no,4,43200
271307,sales,middle,high,6,no,no,5,58800
377264,sales,junior,high,1,no,no,3,30000
645413,marketing,middle,low,5,no,no,4,31200
258615,hr,junior,high,1,no,no,3,39600
428285,sales,middle,low,4,no,no,5,19200
612023,purchasing,junior,medium,1,no,no,3,25200
508816,sales,middle,high,8,no,no,4,54000
346217,marketing,middle,low,5,no,no,5,26400
136193,marketing,junior,medium,1,no,no,3,24000
912954,hr,junior,high,3,no,no,3,36000
689628,sales,junior,medium,2,no,no,2,27600
190736,technology,middle,high,7,no,no,5,58800
757519,technology,middle,medium,9,no,no,4,39600
594490,sales,middle,medium,7,no,no,3,33600
264208,marketing,junior,medium,4,no,no,4,27600
193965,sales,middle,high,4,no,no,3,52800
718694,hr,middle,high,3,no,no,4,51600
911161,purchasing,middle,high,7,no,no,3,49200
826727,technology,junior,medium,1,no,yes,2,30000
607712,purchasing,middle,medium,8,no,no,2,32400
348017,marketing,junior,low,3,no,no,4,20400
754750,technology,sinior,medium,7,yes,no,3,72000
356960,technology,middle,low,7,no,no,4,22800
815744,hr,middle,medium,4,no,yes,3,43200
380452,sales,junior,high,1,no,no,3,36000
905027,purchasing,middle,medium,1,no,no,4,34800
226834,technology,junior,medium,1,no,no,5,34800
342159,purchasing,middle,medium,3,no,no,3,38400
356579,technology,middle,low,7,no,no,2,21600
700302,technology,junior,low,2,no,no,3,14400
366618,technology,middle,low,5,no,no,5,22800
463616,purchasing,middle,medium,2,no,no,3,37200
485848,marketing,junior,medium,1,no,no,3,24000
685726,technology,middle,high,6,no,no,5,62400
481063,hr,junior,medium,1,no,no,4,26400
651457,sales,middle,low,6,no,no,4,24000
147340,marketing,middle,medium,7,no,no,4,36000
826430,technology,junior,medium,1,no,yes,2,30000
339549,technology,junior,high,1,no,no,4,38400
898446,sales,middle,medium,8,no,no,3,31200
131414,purchasing,middle,low,6,no,no,1,18000
176193,sales,junior,low,1,no,no,3,15600
147698,sales,junior,medium,1,no,no,5,28800
832002,sales,middle,low,10,no,yes,3,22800
524053,marketing,junior,medium,1,no,yes,4,27600
331127,purchasing,sinior,medium,9,yes,no,1,44400
490028,purchasing,middle,low,2,no,no,5,20400
266867,technology,middle,high,9,no,no,3,66000
739344,sales,middle,low,5,no,no,4,28800
562700,sales,junior,medium,1,no,no,3,21600
665883,purchasing,middle,low,4,no,no,3,24000
657980,marketing,middle,medium,5,no,no,5,37200
428870,technology,junior,medium,1,no,yes,3,30000
364793,sales,middle,medium,2,no,no,4,38400
331976,sales,sinior,medium,7,no,no,3,57600
513138,hr,middle,medium,6,yes,no,3,40800
747966,technology,middle,low,4,no,no,4,33600
308011,purchasing,middle,medium,7,no,no,2,33600
914548,marketing,sinior,low,1,no,no,4,26400
761388,sales,middle,medium,4,no,no,5,43200
444518,technology,junior,medium,1,no,no,4,31200
121001,technology,junior,medium,5,no,no,3,30000
878962,sales,middle,medium,5,no,no,4,38400
639116,hr,middle,low,7,no,no,3,19200
789136,sales,junior,medium,1,no,no,3,24000
267119,sales,middle,medium,5,no,no,4,33600
200700,purchasing,junior,low,2,no,yes,4,15600
365208,sales,middle,high,5,yes,no,1,50400
172242,sales,middle,medium,7,no,no,5,44400
950627,technology,sinior,high,6,no,no,5,80400
856709,technology,junior,low,2,no,no,4,19200
580956,technology,middle,medium,1,no,no,3,39600
927005,marketing,junior,low,1,no,no,5,20400
857722,sales,middle,low,4,no,no,3,27600
